...And_Some_Were_Human	Science_fiction
The_Tiger%27s_Daughter	Novel
The_Tigers_of_Mompracem	Adventure_novel
The_Time_Twister	Fantasy_novel
The_Tinder_Box	Fairy_tale
The_Toll-Gate	English_Regency
The_Toll-Gate	Detective_fiction
The_Torture_Garden_%28novel%29	Decadent_novel
The_Tower_of_the_Elephant_%28collection%29	Short_stories
The_Towers_of_Toron	Science_Fiction
The_Toyminator	Fantasy_novel
The_Toynbee_Convector_%28collection%29	Science_fiction
The_Trail_of_Cthulhu	Short_stories
The_Transparent_Society	Non-fiction
The_Traveler_%28novel%29	Science_fiction_novel
The_Travelling_Grave_and_Other_Stories	Short_stories
The_Treasure_in_the_Royal_Tower_%28novel%29	Detective_fiction
The_Treasure_of_Tranicos_%28collection%29	Fantasy_fiction
The_Tree_of_Hands	Mystery_novel
The_Trench	Science_fiction
The_Tritonian_Ring	Fantasy_novel
The_Tritonian_Ring_and_Other_Pusadian_Tales	Fantasy_fiction
The_Tritonian_Ring_and_Other_Pusadian_Tales	Short_stories
The_Trumpet_of_the_Swan	Children%27s_literature
The_Truth-Teller%27s_Tale	Fantasy_novel
The_Turkish_Gambit	Historical_fiction
The_Turkish_Gambit	Novel
The_Turn_%28novel%29	Novel
The_Turn_of_the_Screw	Gothic_fiction
The_Twisted_Claw	Detective_fiction
The_Two_Deaths_of_Quincas_Wateryell	Novel
The_Tyrant_of_Time	Science_fiction
The_Uglies_series	Young_adult_novels
The_Ugly_Little_Boy	Novel
The_Ultimate_Challenge:_Into_the_Jaws_of_Doom	Horror_novel
The_Ultimate_Resource	Nonfiction
The_Unbeheaded_King	Fantasy_novel
The_Under_Dog_and_Other_Stories	Short_stories
The_Undercover_Economist	Non-fiction
The_Undesired_Princess	Fantasy_fiction
The_Undesired_Princess	Short_stories
The_Undying_Land	Novel
The_Ungoverned	Science_fiction
The_Unknown_Ajax	Romance_novel
The_Unnamable_%28novel%29	Novel
The_Unpleasant_Profession_of_Jonathan_Hoag_%28collection%29	Fantasy_fiction
The_Unquiet_Grave_%28anthology%29	Fantasy_fiction
The_Unquiet_Grave_%28anthology%29	Short_stories
The_Unteleported_Man	Science_fiction
The_Unusual_Suspects_%28book%29	Fantasy_novel
The_Urth_of_the_New_Sun	Novel
The_Valley-Westside_War	Alternate_history
The_Valley_of_Bones	Novel
The_Valley_of_Fear	Detective_novel
The_Valley_of_the_Lost	Fantasy_novel
The_Vampire_Stories_of_R._Chetwynd-Hayes	Horror_fiction
The_Vanished_Diamond	Novel
The_Vanished_Man	Thriller_novel
The_Variable_Man_%28collection%29	Science_fiction
