agnes_leslie	ismarriedto	lt_Countess_of_MortonWilliam_Douglas_6th_Earl_of_Mortongt
agrippina_the_younger	ismarriedto	claudius
agrippina_the_younger	ismarriedto	gnaeus_domitius_ahenobarbus_consul_32
ahmosenefertari	haschild	ahmosesitamun
ahmosenefertari	haschild	amenhotep_i
ahmosenefertari	haschild	mutnofret
alan_spaulding	haschild	phillip_spaulding
alan_spaulding	ismarriedto	doris_wolfe
alan_spaulding	ismarriedto	olivia_spencer
albert	haschild	lt_Prince_ConsortPrincess_Alice_of_the_United_Kingdomgt
albert	ismarriedto	lt_Prince_ConsortVictoria_of_the_United_Kingdomgt
alessandro_de_medici	haschild	lt_Duke_of_FlorenceGiulio_de_Medici_d_1600gt
alessandro_de_medici	haschild	lt_Duke_of_FlorencePorzia_de_Medicigt
alessandro_de_medici	ismarriedto	lt_Duke_of_FlorenceMargaret_of_Parmagt
alexander_cambridge	haschild	lt_1st_Earl_of_AthloneRupert_Cambridge_Viscount_Trematongt
alexander_cambridge	ismarriedto	lt_1st_Earl_of_AthlonePrincess_Alice_Countess_of_Athlonegt
alexander_iii_of_russia	haschild	grand_duchess_xenia_alexandrovna_of_russia
alexander_iii_of_russia	haschild	grand_duke_alexander_alexandrovich_of_russia
alexander_iii_of_russia	haschild	grand_duke_george_alexandrovich_of_russia
alexander_iii_of_russia	haschild	grand_duke_michael_alexandrovich_of_russia
alexander_iii_of_russia	haschild	nicholas_ii_of_russia
alexander_iii_of_russia	ismarriedto	maria_feodorovna_dagmar_of_denmark
alma_bridwell_white	haschild	ray_bridwell_white
amenhotep_iii	haschild	beketaten
amenhotep_iii	haschild	crown_prince_thutmose
amenhotep_iii	haschild	henuttaneb
amenhotep_iii	haschild	iset_daughter_of_amenhotep_iii
amenhotep_iii	haschild	nebetah
amenhotep_iii	haschild	sitamun
amenhotep_iii	haschild	smenkhkare
amenhotep_iii	ismarriedto	tiye
anna_rice_cooke	haschild	clarence_hyde_cooke
anna_rice_cooke	ismarriedto	charles_montague_cooke
anne_cecil	haschild	elizabeth_de_vere_countess_of_derby
anne_cecil	haschild	susan_de_vere_countess_of_montgomery
anne_cecil	ismarriedto	edward_de_vere_17th_earl_of_oxford
anne_of_great_britain	ismarriedto	prince_george_of_denmark
anthony_k_roberts	ismarriedto	gloria_neil
archduchess_maria_amalia_of_austria	haschild	princess_caroline_of_parma
archduchess_maria_amalia_of_austria	haschild	princess_maria_antonia_of_parma
archduchess_maria_amalia_of_austria	ismarriedto	ferdinand_duke_of_parma
archduke_karl_ferdinand_of_austria	haschild	archduke_friedrich_duke_of_teschen
archduke_karl_ferdinand_of_austria	haschild	maria_christina_of_austria
augustus_iii_of_poland	haschild	frederick_christian_elector_of_saxony
augustus_iii_of_poland	haschild	maria_amalia_of_saxony
augustus_iii_of_poland	haschild	maria_anna_sophia_of_saxony
augustus_iii_of_poland	haschild	prince_albert_of_saxony_duke_of_teschen
augustus_iii_of_poland	haschild	prince_clemens_wenceslaus_of_saxony
augustus_iii_of_poland	haschild	prince_francis_xavier_of_saxony
augustus_iii_of_poland	haschild	princess_maria_christina_of_saxony_17351782
augustus_iii_of_poland	haschild	princess_maria_josepha_of_saxony_17311767
augustus_iii_of_poland	ismarriedto	maria_josepha_of_austria
babe_carey	ismarriedto	jr_chandler
bagrat_iv_of_georgia	ismarriedto	borena_of_alania
barbara_rush	ismarriedto	warren_cowan
bartholomew_de_badlesmere	haschild	lt_1st_Baron_BadlesmereMaud_de_Badlesmere_Countess_of_Oxfordgt
beatrice_deste	ismarriedto	ludovico_sforza
beatrice_of_portugal	ismarriedto	lt_Duchess_of_SavoyCharles_III_Duke_of_Savoygt
beatrice_of_provence	haschild	elizabeth_of_sicily_queen_of_hungary
benito_mussolini	ismarriedto	edda_mussolini
benito_mussolini	ismarriedto	ida_dalser
benito_mussolini	ismarriedto	rachele_mussolini
benito_mussolini	ismarriedto	romano_mussolini
benito_mussolini	ismarriedto	vittorio_mussolini
bertha_of_holland	haschild	louis_vi_of_france
bertha_of_holland	ismarriedto	philip_i_of_france
bertrade_de_montfort	ismarriedto	fulk_iv_count_of_anjou
bertrade_de_montfort	ismarriedto	philip_i_of_france
blair_cramer	ismarriedto	todd_manning
bolesław_iii_wrymouth	haschild	casimir_ii_the_just
bolesław_iii_wrymouth	haschild	mieszko_iii_the_old
bolesław_iii_wrymouth	haschild	władysław_ii_the_exile
bolesław_iii_wrymouth	ismarriedto	salomea_of_berg
bolesław_iii_wrymouth	ismarriedto	zbyslava_of_kiev
bolesław_iv_the_curly	ismarriedto	viacheslava_of_novgorod
burt_reynolds	ismarriedto	loni_anderson
caligula	ismarriedto	livia_orestilla
caligula	ismarriedto	lollia_paulina
caligula	ismarriedto	milonia_caesonia
camille_keaton	ismarriedto	sidney_luft
carlo_buonaparte	haschild	elisa_bonaparte
carlo_buonaparte	haschild	joseph_bonaparte
carlo_buonaparte	haschild	jérôme_bonaparte
