ahmedabad	hasofficiallanguage	gujarati_language
ahmedabad	hasofficiallanguage	hindi
american_samoa	dealswith	samoa
american_samoa	hasofficiallanguage	samoan_language
angola	dealswith	chile
angola	dealswith	france
angola	dealswith	peoples_republic_of_china
angola	dealswith	portugal
angola	dealswith	south_africa
angola	exports	wordnet_coffee_bean_107929351
angola	exports	wordnet_diamond_113371958
angola	exports	wordnet_lumber_114943580
angola	exports	wordnet_sisal_115042654
angola	hasofficiallanguage	portuguese_language
angola	imports	wordnet_fabric_103309808
angola	imports	wordnet_food_100021265
angola	imports	wordnet_medicine_106043075
bahrain	dealswith	japan
bahrain	dealswith	saudi_arabia
bahrain	dealswith	united_arab_emirates
bahrain	dealswith	united_kingdom
bahrain	hasofficiallanguage	arabic_language
belarus	hasofficiallanguage	belarusian_language
belarus	hasofficiallanguage	russian_language
brazil	dealswith	japan
brazil	dealswith	netherlands
brazil	dealswith	nigeria
brazil	dealswith	peoples_republic_of_china
brazil	exports	wordnet_car_102958343
brazil	exports	wordnet_coffee_bean_107929351
brazil	exports	wordnet_footwear_103381126
brazil	exports	wordnet_iron_ore_114923458
brazil	exports	wordnet_machinery_103701640
brazil	exports	wordnet_soy_112532564
brazil	hascurrency	brazilian_real
brazil	hasofficiallanguage	portuguese_language
brazil	imports	wordnet_electronics_106099269
brazil	imports	wordnet_machinery_103701640
chile	dealswith	italy
chile	dealswith	japan
chile	dealswith	netherlands
chile	dealswith	peoples_republic_of_china
chile	exports	wordnet_chemical_114806838
chile	exports	wordnet_copper_114635722
chile	exports	wordnet_fruit_113134947
chile	exports	wordnet_wine_107891726
chile	hasofficiallanguage	spanish_language
chile	imports	wordnet_chemical_114806838
chile	imports	wordnet_natural_gas_114960090
chile	imports	wordnet_vehicle_104524313
comoros	hasofficiallanguage	comorian_language
cuba	exports	wordnet_coffee_bean_107929351
cuba	exports	wordnet_nickel_114646610
cuba	exports	wordnet_shellfish_107783210
cuba	exports	wordnet_sugar_107859284
cuba	exports	wordnet_tobacco_104442831
cuba	hasofficiallanguage	spanish_language
cuba	imports	wordnet_chemical_114806838
cuba	imports	wordnet_food_100021265
cuba	imports	wordnet_petroleum_114980579
delhi	hasofficiallanguage	hindi
delhi	hasofficiallanguage	punjabi_language
delhi	hasofficiallanguage	urdu
denmark	dealswith	germany
denmark	dealswith	italy
denmark	dealswith	netherlands
denmark	dealswith	norway
denmark	dealswith	peoples_republic_of_china
denmark	dealswith	sweden
denmark	dealswith	united_kingdom
denmark	exports	wordnet_dairy_product_107843775
denmark	exports	wordnet_fish_102512053
denmark	exports	wordnet_furniture_103405725
denmark	exports	wordnet_pharmaceutical_103920989
denmark	exports	wordnet_salt_115010703
denmark	exports	wordnet_windmill_104587559
denmark	hascurrency	danish_krone
denmark	hasofficiallanguage	danish_language
denmark	imports	wordnet_chemical_114806838
denmark	imports	wordnet_consumer_goods_103093574
guam	hasofficiallanguage	chamorro_language
guam	hasofficiallanguage	english_language
haiti	dealswith	canada
haiti	dealswith	dominican_republic
haiti	dealswith	netherlands_antilles
haiti	hasofficiallanguage	french_language
haiti	hasofficiallanguage	haitian_creole_language
kazakhstan	dealswith	germany
kazakhstan	dealswith	italy
kazakhstan	dealswith	romania
kazakhstan	dealswith	russia
kazakhstan	dealswith	ukraine
kazakhstan	exports	wordnet_coal_114814616
kazakhstan	exports	wordnet_grain_109290777
kazakhstan	exports	wordnet_meat_107649854
kazakhstan	exports	wordnet_wool_104599235
kazakhstan	hascurrency	kazakhstani_tenge
kazakhstan	hasofficiallanguage	kazakh_language
kazakhstan	hasofficiallanguage	russian_language
kazakhstan	imports	wordnet_foodstuff_107566340
kiribati	exports	wordnet_seaweed_101397497
kiribati	hascurrency	kiribati_dollar
kiribati	hasofficiallanguage	gilbertese_language
kiribati	imports	wordnet_food_100021265
kuwait	dealswith	italy
kuwait	dealswith	japan
kuwait	dealswith	netherlands
kuwait	dealswith	saudi_arabia
kuwait	dealswith	singapore
kuwait	dealswith	united_kingdom
kuwait	hasofficiallanguage	arabic_language
laos	hasofficiallanguage	lao_language
madagascar	dealswith	germany
madagascar	dealswith	hong_kong
madagascar	dealswith	japan
madagascar	dealswith	peoples_republic_of_china
madagascar	dealswith	singapore
madagascar	dealswith	united_kingdom
madagascar	exports	wordnet_clove_112339831
madagascar	exports	wordnet_shellfish_107783210
madagascar	exports	wordnet_sugar_107859284
madagascar	hasofficiallanguage	english_language
madagascar	hasofficiallanguage	french_language
madagascar	hasofficiallanguage	malagasy_language
malta	dealswith	germany
malta	dealswith	hong_kong
malta	dealswith	italy
malta	dealswith	japan
malta	dealswith	singapore
malta	hasofficiallanguage	english_language
malta	imports	wordnet_drink_107885223
malta	imports	wordnet_tobacco_104442831
mongolia	dealswith	japan
mongolia	dealswith	luxembourg
mongolia	dealswith	peoples_republic_of_china
mongolia	dealswith	russia
mongolia	exports	wordnet_animal_product_114700745
mongolia	exports	wordnet_apparel_102728440
mongolia	exports	wordnet_cashmere_102977330
mongolia	exports	wordnet_copper_114635722
mongolia	exports	wordnet_fluorite_114675356
mongolia	exports	wordnet_hide_114759275
mongolia	exports	wordnet_livestock_101887474
mongolia	exports	wordnet_wool_104599235
mongolia	hascurrency	mongolian_tögrög
mongolia	hasofficiallanguage	mongolian_language
mongolia	imports	wordnet_building_material_114786479
mongolia	imports	wordnet_car_102958343
mongolia	imports	wordnet_chemical_114806838
mongolia	imports	wordnet_foodstuff_107566340
mongolia	imports	wordnet_fuel_114875077
mongolia	imports	wordnet_sugar_107859284
nagornokarabakh_republic	hasofficiallanguage	armenian_language
nepal	dealswith	india
nepal	dealswith	japan
nepal	dealswith	peoples_republic_of_china
nepal	dealswith	usa
nepal	exports	wordnet_clothing_103051540
nepal	exports	wordnet_grain_109290777
nepal	exports	wordnet_herb_112205694
nepal	exports	wordnet_rug_104118021
nepal	hasofficiallanguage	nepali_language
new_brunswick	hasofficiallanguage	french_language
panama	dealswith	japan
panama	dealswith	netherlands
panama	dealswith	sweden
panama	dealswith	united_kingdom
panama	exports	wordnet_banana_112352287
panama	exports	wordnet_clothing_103051540
panama	exports	wordnet_coffee_bean_107929351
panama	exports	wordnet_runt_110543544
panama	exports	wordnet_sugar_107859284
panama	hascurrency	panamanian_balboa
panama	hasofficiallanguage	spanish_language
panama	imports	wordnet_chemical_114806838
panama	imports	wordnet_consumer_goods_103093574
panama	imports	wordnet_foodstuff_107566340
peoples_republic_of_china	exports	wordnet_fabric_103309808
peoples_republic_of_china	hascurrency	renminbi
peoples_republic_of_china	hasofficiallanguage	standard_mandarin
peoples_republic_of_china	imports	wordnet_plastic_114592610
poland	dealswith	france
poland	dealswith	germany
poland	dealswith	italy
poland	dealswith	netherlands
