a_george_pradel	wasbornin	naperville_illinois
adam_menelaws	wasbornin	edinburgh
adrienmarie_legendre	wasbornin	paris
agrippina_the_elder	wasbornin	athens
albert_g_schmedeman	wasbornin	madison_wisconsin
albert_william_stevens	wasbornin	belfast_maine
alex_rider_character	livesin	london
alison_redford	livesin	calgary
alison_redford	wasbornin	calgary
alphonso_ford	wasbornin	greenwood_mississippi
amy_spindler	wasbornin	michigan_city_indiana
anastasia_pivovarova	livesin	spain
andré_rouvoet	livesin	woerden
andré_rouvoet	wasbornin	hilversum
andy_welti	wasbornin	plainview_minnesota
archduchess_maria_anna_of_austria_18821940	wasbornin	linz
archduke_ferdinand_karl_viktor_of_austriaeste	wasbornin	modena
barbara_fusarpoli	livesin	sesto_san_giovanni
brian_bateman	wasbornin	monroe_louisiana
brian_lenihan	wasbornin	lt_JnrDublingt
bruce_hyer	livesin	thunder_bay
bruce_hyer	wasbornin	hartford_connecticut
bryan_fogarty	wasbornin	montreal
carl_porter_duncan	wasbornin	presque_isle_maine
carl_rodenburg	wasbornin	bremerhaven
caroline_ingalls	wasbornin	brookfield_wisconsin
charles_a_doswell_iii	wasbornin	elmhurst_illinois
charles_albert_of_sardinia	wasbornin	turin
charles_william_fulton	wasbornin	lima_ohio
christine_scanlan	wasbornin	littleton_colorado
christoffel_brand	wasbornin	cape_town
clarence_king	wasbornin	newport_rhode_island
clifford_walker	wasbornin	monroe_georgia
cocoa_samoa	wasbornin	pago_pago
cynthia_villar	livesin	metro_manila
cynthia_villar	wasbornin	muntinlupa_city
césar_andreu_iglesias	wasbornin	ponce_puerto_rico
daniel_c_miller	wasbornin	harrisburg_pennsylvania
dario_franceschini	livesin	rome
dario_franceschini	wasbornin	ferrara
dick_day	wasbornin	rochester_minnesota
edward_forbes	livesin	united_kingdom
edward_forbes	wasbornin	douglas_isle_of_man
einstein_family	livesin	italy
einstein_family	livesin	switzerland
einstein_family	wasbornin	munich
elizabeth_siddal	wasbornin	london
eugen_barbu	wasbornin	bucharest
feodor_i_of_russia	wasbornin	moscow
fernando_cerchio	wasbornin	luserna_san_giovanni
fran_fine	livesin	new_york
fran_fine	livesin	queens
frank_albertson	wasbornin	fergus_falls_minnesota
frank_deasy	wasbornin	dublin
frederick_christian	wasbornin	lt_Elector_of_SaxonyDresdengt
friedrich_miescher	wasbornin	basel
fumiko_enchi	wasbornin	tokyo
gary_goldschneider	livesin	netherlands
gary_goldschneider	wasbornin	philadelphia
george_s_nixon	livesin	winnemucca_nevada
giacomo_luigi_ciamician	wasbornin	trieste
gilles_duceppe	livesin	montreal
gilles_duceppe	livesin	quebec
gilles_duceppe	wasbornin	montreal
giulio_de_medici_d_1600	wasbornin	prato
guil_falcon	wasbornin	evanston_illinois
gustav_adolf_von_götzen	wasbornin	kłodzko
guy_hunt_golfer	livesin	dorset
helena_roerich	wasbornin	saint_petersburg
ippolita_maria_sforza	wasbornin	cremona
jake_siewert	livesin	new_york_city
