damon_santostefano	directed	bring_it_on_again
damon_santostefano	directed	fright_show
damon_santostefano	directed	last_man_running_film
damon_santostefano	directed	severed_ties_film
damon_santostefano	directed	three_to_tango
elliott_j_clawson	created	desperate_trails
elliott_j_clawson	created	the_flame_of_life
elliott_j_clawson	created	the_flaming_forties
elliott_j_clawson	created	the_kaiser_the_beast_of_berlin
elliott_j_clawson	created	the_man_from_red_gulch
elliott_j_clawson	created	the_phantom_of_the_opera_1925_film
elliott_j_clawson	created	the_road_to_mandalay_film
elliott_j_clawson	created	the_thirteenth_chair
elliott_j_clawson	created	the_tragedy_of_whispering_creek
elliott_j_clawson	created	under_two_flags_1922_film
elliott_j_clawson	created	west_of_zanzibar_1928_film
garbage_band	created	androgyny_song
garbage_band	created	beautiful_garbage
garbage_band	created	beautiful_garbage_tour
garbage_band	created	beautiful_garbage_tour
garbage_band	created	bleed_like_me
garbage_band	created	bleed_like_me_song
garbage_band	created	bleed_like_me_tour
garbage_band	created	breaking_up_the_girl
garbage_band	created	cherry_lips
garbage_band	created	garbage_album
garbage_band	created	garbage_discography
garbage_band	created	garbage_tour
garbage_band	created	garbage_video
garbage_band	created	i_think_im_paranoid
garbage_band	created	milk_song
garbage_band	created	number_one_crush
garbage_band	created	only_happy_when_it_rains
garbage_band	created	push_it_garbage_song
garbage_band	created	queer_song
garbage_band	created	sex_is_not_the_enemy
garbage_band	created	shut_your_mouth_garbage_song
garbage_band	created	special_collection
garbage_band	created	special_garbage_song
garbage_band	created	stupid_girl_garbage_song
garbage_band	created	subhuman_garbage_song
garbage_band	created	supervixen
garbage_band	created	tell_me_where_it_hurts_garbage_song
garbage_band	created	temptation_waits
garbage_band	created	the_trick_is_to_keep_breathing
garbage_band	created	the_world_is_not_enough_song
garbage_band	created	version_20
garbage_band	created	version_20_tour
garbage_band	created	vow_garbage_song
garbage_band	created	when_i_grow_up_garbage_song
garbage_band	created	why_do_you_love_me
garbage_band	created	you_look_so_fine
gertrude_stein	created	three_lives
justin_timberlake	actedin	bad_teacher
justin_timberlake	actedin	black_snake_moan_film
justin_timberlake	actedin	edison_film
justin_timberlake	actedin	friends_with_benefits_film
justin_timberlake	actedin	model_behavior
justin_timberlake	actedin	shrek_the_third
justin_timberlake	actedin	southland_tales
justin_timberlake	actedin	the_love_guru
justin_timberlake	actedin	the_open_road
justin_timberlake	actedin	the_social_network
justin_timberlake	actedin	yogi_bear_film
justin_timberlake	created	carry_out
justin_timberlake	created	cry_me_a_river_justin_timberlake_song
justin_timberlake	created	dick_in_a_box
justin_timberlake	created	falling_down_duran_duran_song
justin_timberlake	created	futuresexloveshow
justin_timberlake	created	futuresexlovesounds
justin_timberlake	created	girlfriend_n_sync_song
justin_timberlake	created	give_it_to_me_timbaland_song
justin_timberlake	created	gone_n_sync_song
justin_timberlake	created	im_lovin_it
justin_timberlake	created	justified
justin_timberlake	created	justifiedstripped_tour
justin_timberlake	created	justin__christina
justin_timberlake	created	justin_timberlake_discography
justin_timberlake	created	like_i_love_you
justin_timberlake	created	love_dealer
justin_timberlake	created	love_sex_magic
justin_timberlake	created	lovestoned
justin_timberlake	created	lt4_Minutes_Madonna_songgt
justin_timberlake	created	merry_christmas_happy_holidays
justin_timberlake	created	miles_away_madonna_song
justin_timberlake	created	my_love_justin_timberlake_song
justin_timberlake	created	outta_here_song
justin_timberlake	created	pop_song
justin_timberlake	created	rehab_rihanna_song
justin_timberlake	created	release_timbaland_song
justin_timberlake	created	rock_your_body
justin_timberlake	created	sexyback
justin_timberlake	created	señorita_song
justin_timberlake	created	slow_dance_song
justin_timberlake	created	summer_love_justin_timberlake_song
justin_timberlake	created	tennman_records
justin_timberlake	created	until_the_end_of_time_justin_timberlake_song
justin_timberlake	created	what_goes_aroundcomes_around
justin_timberlake	created	where_is_the_love
justin_timberlake	created	winner_jamie_foxx_song
justin_timberlake	created	work_it_nelly_song
katherine_paterson	created	bridge_to_terabithia_2007_film
katherine_paterson	created	bridge_to_terabithia_novel
katherine_paterson	created	come_sing_jimmy_jo
katherine_paterson	created	flipflop_girl
katherine_paterson	created	jacob_have_i_loved
katherine_paterson	created	jip_his_story
katherine_paterson	created	lyddie
katherine_paterson	created	of_nightingales_that_weep
katherine_paterson	created	parks_quest
katherine_paterson	created	preachers_boy
katherine_paterson	created	rebels_of_the_heavenly_kingdom
katherine_paterson	created	the_great_gilly_hopkins
katherine_paterson	created	the_sign_of_the_chrysanthemum
nik_powell	produced	one_love_film
norma_shearer	actedin	a_lady_of_chance
norma_shearer	actedin	a_slave_of_fashion
norma_shearer	actedin	after_midnight_1927_film
norma_shearer	actedin	broken_barriers
norma_shearer	actedin	empty_hands
norma_shearer	actedin	escape_1940_film
norma_shearer	actedin	excuse_me
norma_shearer	actedin	he_who_gets_slapped
norma_shearer	actedin	her_cardboard_lover
norma_shearer	actedin	his_secretary
norma_shearer	actedin	idiots_delight_film
norma_shearer	actedin	lady_of_the_night
norma_shearer	actedin	marie_antoinette_1938_film
norma_shearer	actedin	private_lives_film
norma_shearer	actedin	strange_interlude_1932_film
norma_shearer	actedin	the_barretts_of_wimpole_street
norma_shearer	actedin	the_demibride
norma_shearer	actedin	the_devils_circus
norma_shearer	actedin	the_divorcee
norma_shearer	actedin	the_last_of_mrs_cheyney_1929_film
norma_shearer	actedin	the_snob_1924_film
norma_shearer	actedin	the_stolen_jools
norma_shearer	actedin	the_student_prince_in_old_heidelberg
norma_shearer	actedin	the_tower_of_lies
norma_shearer	actedin	the_waning_sex
norma_shearer	actedin	the_wolf_man_1924_film
norma_shearer	actedin	the_women_1939_film
norma_shearer	actedin	their_own_desire
norma_shearer	actedin	upstage_film
norma_shearer	ismarriedto	irving_thalberg
rhonda_pearlman	ismarriedto	jimmy_mcnulty
robert_shea	created	the_saracen
robert_shea	ismarriedto	patricia_monaghan
sean_penn	actedin	at_close_range
sean_penn	actedin	bad_boys_1983_film
sean_penn	actedin	carlitos_way
sean_penn	actedin	casualties_of_war
sean_penn	actedin	colors_film
sean_penn	actedin	crackers_1984_film
sean_penn	actedin	dead_man_walking_film
sean_penn	actedin	fair_game_2010_film
sean_penn	actedin	fast_times_at_ridgemont_high
sean_penn	actedin	hurlyburly_film
sean_penn	actedin	its_all_about_love
sean_penn	actedin	lt21_Gramsgt
sean_penn	actedin	milk_film
sean_penn	actedin	mystic_river_film
sean_penn	actedin	shanghai_surprise
sean_penn	actedin	shes_so_lovely
